doc_id,agency_id,agency_name,agency_code,agency_level,agency_category,policy_domain,medical_area,medical_topic,doc_type_code,doc_type_name,doc_number,title,main_recipient,direction,security_level,urgency,issue_date,has_attachment,cc_count,page_count,format_flag,source_type,scenario_id
R000768,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,医疗卫生,医疗质量与安全,抗菌药物临床应用管理,GW02,决定,示市卫监〔2026〕29号,示范市卫生健康监督所关于扎实做好抗菌药物临床应用管理的决定,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-03,1,2,3,normal,synthetic,NORMAL
R000769,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,医疗卫生,卫生人才与教育,儿科精神科麻醉等紧缺人才培养,GW07,意见,示市卫监〔2026〕30号,示范市卫生健康监督所关于统筹推进儿科精神科麻醉等紧缺人才培养的意见,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-03,1,0,4,normal,synthetic,NORMAL
R000770,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,医疗卫生,职业健康,职业卫生分类监督执法,GW10,报告,示市卫监〔2026〕31号,示范市卫生健康监督所关于推进职业卫生分类监督执法的报告,示范市人民政府,upward,公开,平件,2026-03-03,0,0,7,normal,synthetic,NORMAL
R000771,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,医疗卫生,医疗质量与安全,手术安全核查与患者安全,GW06,通告,示市卫监〔2026〕32号,示范市卫生健康监督所关于统筹推进手术安全核查与患者安全的通告,,downward,公开,加急,2026-03-03,0,0,1,normal,synthetic,NORMAL
R000772,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,通用政务,,,GW05,公告,示市卫监〔2026〕33号,示范市卫生健康监督所关于做好重大节假日值班和应急保障的公告,,downward,公开,加急,2026-03-03,0,4,4,normal,synthetic,NORMAL
R000773,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,医疗卫生,医疗质量与安全,病案首页与病案质量管理,GW10,报告,示市卫监〔2026〕34号,示范市卫生健康监督所关于扎实做好病案首页与病案质量管理的报告,示范市人民政府,upward,公开,平件,2026-03-03,0,1,7,normal,synthetic,NORMAL
R000774,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,通用政务,,,GW11,请示,示市卫监[2026]第35号,示范市卫生健康监督所关于进一步加强政务服务标准化建设的请示,示范市人民政府,upward,秘密,平件,2026-03-03,0,2,8,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000775,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,医疗卫生,医疗质量与安全,医疗机构感染预防与控制,GW02,决定,示市卫监〔2026〕36号,示范市卫生健康监督所关于推进医疗机构感染预防与控制的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,5,2,normal,synthetic,NORMAL
R000776,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,医疗卫生,老龄与医养结合,老年健康服务体系建设,GW15,纪要,示市卫监〔2026〕37号,示范市卫生健康监督所关于统筹推进老年健康服务体系建设的纪要,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-03,0,0,7,normal,synthetic,NORMAL
R000777,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,医疗卫生,医疗质量与安全,临床用血管理,GW13,议案,示市卫监〔2026〕38号,示范市卫生健康监督所关于扎实做好临床用血管理的议案,示范市人民代表大会常务委员会,upward,公开,加急,2026-03-03,0,0,8,normal,synthetic,NORMAL
R000778,GA013,示范市卫生健康监督所,示市卫监,市级,政府部门,医疗卫生,职业健康,用人单位职业健康监护,GW04,公报,示市卫监〔2026〕39号,示范市卫生健康监督所关于做好用人单位职业健康监护的公报,,downward,公开,加急,2026-03-03,0,2,4,normal,synthetic,NORMAL
R000779,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,医疗卫生,老龄与医养结合,安宁疗护服务,GW07,意见,示市发改〔2026〕11号,示范市发展和改革委员会关于加强安宁疗护服务的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,2,6,normal,synthetic,NORMAL
R000780,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,医疗卫生,卫生人才与教育,医师执业注册管理,GW03,命令,示市发改[2026]第12号,示范市发展和改革委员会关于加强医师执业注册管理的命令,,downward,公开,平件,2026-03-03,0,0,3,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000781,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW11,请示,示市发改〔2026〕13号,示范市发展和改革委员会关于推进乡村振兴重点帮扶工作的请示,示范市人民政府,upward,公开,平件,2026-03-03,0,4,8,normal,synthetic,NORMAL
R000782,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW07,意见,示市发改〔2026〕14号,示范市发展和改革委员会关于推进绿色低碳交通发展的意见,各县（市、区）人民政府，各有关单位,downward,绝密,加急,2026-03-03,0,2,4,normal,synthetic,NORMAL
R000783,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,医疗卫生,分级诊疗,专科联盟与远程医疗协作网建设,GW10,报告,示市发改〔2026〕15号,示范市发展和改革委员会关于统筹推进专科联盟与远程医疗协作网建设的报告,示范市人民政府,upward,公开,特急,2026-03-03,0,0,2,normal,synthetic,NORMAL
R000784,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW02,决定,示市发改〔2026〕16号,示范市发展和改革委员会关于加强特种设备安全监管的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,5,6,normal,synthetic,NORMAL
R000785,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,医疗卫生,医保管理,职工基本医保门诊共济保障,GW14,函,示市发改〔2026〕17号,示范市发展和改革委员会关于扎实做好职工基本医保门诊共济保障的函,示范市农业农村局,parallel,公开,平件,2026-03-03,0,5,1,normal,synthetic,NORMAL
R000786,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,医疗卫生,公共卫生,严重精神障碍患者服务管理,GW07,意见,示市发改〔2026〕18号,示范市发展和改革委员会关于做好严重精神障碍患者服务管理的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,3,7,normal,synthetic,NORMAL
R000787,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW10,报告,示市发改[2026]第19号,示范市发展和改革委员会关于开展打击非法集资宣传教育的报告,示范市人民政府,upward,机密,加急,2026-03-03,1,1,4,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000788,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW02,决定,示市发改〔2026〕20号,示范市发展和改革委员会关于推进城乡供水一体化建设的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,4,1,normal,synthetic,NORMAL
R000789,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW04,公报,示市发改〔2026〕21号,示范市发展和改革委员会关于加强财政预算绩效管理的公报,,downward,公开,加急,2026-03-03,0,1,7,normal,synthetic,NORMAL
R000790,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW15,纪要,示市发改〔2026〕22号,示范市发展和改革委员会关于规范公共资源交易管理的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,3,6,normal,synthetic,NORMAL
R000791,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW15,纪要,示市发改〔2026〕23号,示范市发展和改革委员会关于做好重大节假日值班和应急保障的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,4,3,normal,synthetic,NORMAL
R000792,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW11,请示,示市发改〔2026〕24号,示范市发展和改革委员会关于进一步加强政务服务标准化建设的请示,示范市人民政府,upward,公开,平件,2026-03-03,0,1,5,normal,synthetic,NORMAL
R000793,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,医疗卫生,公立医院改革,现代医院管理制度与医院章程建设,GW10,报告,示市发改〔2026〕25号,示范市发展和改革委员会关于深化现代医院管理制度与医院章程建设,示范市人民政府,upward,秘密,平件,2026-03-03,0,3,4,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000794,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW04,公报,示市发改〔2026〕26号,示范市发展和改革委员会关于规范行政执法自由裁量权的公报,,downward,公开,加急,2026-03-03,0,0,1,normal,synthetic,NORMAL
R000795,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW04,公报,示市发改〔2026〕27号,示范市发展和改革委员会关于规范行政执法自由裁量权的公报,,downward,公开,平件,2026-03-03,0,0,2,normal,synthetic,NORMAL
R000796,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW01,决议,示市发改〔2026〕28号,示范市发展和改革委员会关于推进乡村振兴重点帮扶工作的决议,,downward,公开,平件,2026-03-03,1,5,5,normal,synthetic,NORMAL
R000797,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW10,报告,示市发改〔2026〕29号,示范市发展和改革委员会关于推进政务公开和政府信息公开的报告,示范市人民政府,upward,绝密,平件,2026-03-03,1,3,6,normal,synthetic,NORMAL
R000798,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,医疗卫生,妇幼健康,婚前与孕前保健,GW01,决议,示市发改〔2026〕30号,示范市发展和改革委员会关于统筹推进婚前与孕前保健的决议,,downward,公开,平件,2026-03-03,0,3,3,normal,synthetic,NORMAL
R000799,GA014,示范市发展和改革委员会,示市发改,市级,政府部门,通用政务,,,GW02,决定,示市发改〔2026〕31号,示范市发展和改革委员会关于做好年度安全生产专项整治的决定,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-03,1,4,8,normal,synthetic,NORMAL
R000800,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW05,公告,示市教〔2026〕18号,示范市教育局关于推进政务公开和政府信息公开的公告,,downward,公开,特急,2026-03-03,0,4,2,normal,synthetic,NORMAL
R000801,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,基层卫生,社区卫生服务中心标准化建设,GW04,公报,示市教〔2026〕19号,示范市教育局关于完善社区卫生服务中心标准化建设的公报,,downward,公开,平件,2026-03-03,0,1,8,normal,synthetic,NORMAL
R000802,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW03,命令,示市教〔2026〕20号,示范市教育局关于开展营商环境优化提升行动的命令,,downward,公开,平件,2026-03-03,1,4,3,normal,synthetic,NORMAL
R000803,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW10,报告,示市教〔2026〕21号,示范市教育局关于开展打击非法集资宣传教育的报告,示范市人民政府,upward,公开,特急,2026-03-03,0,5,5,normal,synthetic,NORMAL
R000804,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW12,批复,示市教〔2026〕22号,示范市教育局关于推进绿色低碳交通发展的批复,各县（市、区）人民政府，各有关单位,downward,公开,特急,2026-03-03,1,4,6,normal,synthetic,NORMAL
R000805,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,老龄与医养结合,老年健康服务体系建设,GW12,批复,示市教〔2026〕23号,示范市教育局关于推进老年健康服务体系建设的批复,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-03,0,5,3,normal,synthetic,NORMAL
R000806,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,公立医院改革,现代医院管理制度与医院章程建设,GW07,意见,示市教〔2026〕24号,示范市教育局关于统筹推进现代医院管理制度与医院章程建设的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,0,5,normal,synthetic,NORMAL
R000807,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW09,通报,示市教〔2026〕25号,示范市教育局关于规范行政执法自由裁量权的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,2,7,normal,synthetic,NORMAL
R000808,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW11,请示,示市教〔2026〕26号,示范市教育局关于进一步加强政务服务标准化建设的请示,示范市人民政府,upward,秘密,平件,2026-03-03,0,1,6,normal,synthetic,NORMAL
R000809,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,妇幼健康,婚前与孕前保健,GW13,议案,示市教〔2026〕27号,示范市教育局关于做好婚前与孕前保健的议案,示范市人民代表大会常务委员会,upward,公开,加急,2026-03-03,0,1,6,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R000810,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,基层卫生,村卫生室规范化管理,GW13,议案,示市教〔2026〕28号,示范市教育局关于加强村卫生室规范化管理的议案,示范市人民代表大会常务委员会,upward,秘密,平件,2026-03-03,1,5,7,normal,synthetic,NORMAL
R000811,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,药品器械监管,麻醉药品和精神药品管理,GW02,决定,示市教〔2026〕29号,示范市教育局关于规范麻醉药品和精神药品管理的决定,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-03,0,1,7,normal,synthetic,NORMAL
R000812,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW09,通报,示市科〔2026〕11号,示范市科学技术局关于组织开展科技创新成果转化的通报,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-03,0,1,1,normal,synthetic,NORMAL
R000813,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,卫生人才与教育,儿科精神科麻醉等紧缺人才培养,GW03,命令,示市科〔2026〕12号,示范市科学技术局关于做好儿科精神科麻醉等紧缺人才培养的命令,,downward,公开,平件,2026-03-03,0,3,2,normal,synthetic,NORMAL
R000814,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,职业健康,尘肺病防治攻坚,GW02,决定,示市科〔2026〕13号,示范市科学技术局关于扎实做好尘肺病防治攻坚的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,2,1,normal,synthetic,NORMAL
R000815,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW09,通报,示市科〔2026〕14号,示范市科学技术局关于加强财政预算绩效管理的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,5,2,normal,synthetic,NORMAL
R000816,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,基层卫生,基层卫生人才“县管乡用”,GW10,报告,示市科〔2026〕15号,示范市科学技术局关于统筹推进基层卫生人才“县管乡用”的报告,示范市人民政府,upward,公开,平件,2026-03-03,0,3,7,normal,synthetic,NORMAL
R000817,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,卫生人才与教育,儿科精神科麻醉等紧缺人才培养,GW03,命令,示市科〔2026〕16号,示范市科学技术局关于统筹推进儿科精神科麻醉等紧缺人才培养的命令,,downward,公开,平件,2026-03-03,0,0,2,normal,synthetic,NORMAL
R000818,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW08,通知,示市科〔2026〕17号,示范市科学技术局关于开展营商环境优化提升行动的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,0,8,normal,synthetic,NORMAL
R000819,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,药品器械监管,麻醉药品和精神药品管理,GW15,纪要,示市科〔2026〕18号,示范市科学技术局关于加强麻醉药品和精神药品管理的纪要,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-03,0,1,8,normal,synthetic,NORMAL
R000820,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW09,通报,示市科〔2026〕19号,示范市科学技术局关于组织开展科技创新成果转化的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,0,6,normal,synthetic,NORMAL
R000821,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,卫生人才与教育,卫生专业技术人员职称评审,GW08,通知,示市工信〔2026〕16号,示范市工业和信息化局关于完善卫生专业技术人员职称评审的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,2,1,normal,synthetic,NORMAL
R000822,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW06,通告,示市工信〔2026〕17号,示范市工业和信息化局关于加强医疗卫生应急体系建设的通告,,downward,秘密,平件,2026-03-03,0,5,1,secret_on_public,synthetic,VIOLATION_secret_on_public
R000823,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW15,纪要,示市工信〔2026〕18号,示范市工业和信息化局关于开展打击非法集资宣传教育的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,5,7,normal,synthetic,NORMAL
R000824,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW07,意见,示市工信〔2026〕19号,示范市工业和信息化局关于加强特种设备安全监管的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,3,3,normal,synthetic,NORMAL
R000825,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,妇幼健康,出生缺陷综合防治,GW04,公报,示市工信〔2026〕20号,示范市工业和信息化局关于规范出生缺陷综合防治的公报,,downward,公开,加急,2026-03-03,0,1,1,normal,synthetic,NORMAL
R000826,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW12,批复,示市工信〔2026〕21号,示范市工业和信息化局关于推进城乡供水一体化建设的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,2,5,normal,synthetic,NORMAL
R000827,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW11,请示,示市工信〔2026〕22号,示范市工业和信息化局关于推进乡村振兴重点帮扶工作的请示,示范市人民政府,upward,公开,平件,2026-03-03,0,0,7,normal,synthetic,NORMAL
R000828,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,妇幼健康,适龄妇女“两癌”筛查,GW07,意见,示市工信〔2026〕23号,示范市工业和信息化局关于扎实做好适龄妇女“两癌”筛查的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,0,2,normal,synthetic,NORMAL
R000829,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW03,命令,示市工信[2026]第24号,示范市工业和信息化局关于加强未成年人保护和关爱服务的命令,,downward,公开,加急,2026-03-03,1,1,3,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000830,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW03,命令,示市工信〔2026〕25号,示范市工业和信息化局关于做好困难群众基本生活保障的命令,,downward,公开,平件,2026-03-03,0,0,4,normal,synthetic,NORMAL
R000831,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,互联网医疗与数据,电子处方流转管理,GW15,纪要,示市工信〔2026〕26号,示范市工业和信息化局关于扎实做好电子处方流转管理,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,4,8,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000832,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,医疗服务价格,检查检验项目价格规范管理,GW08,通知,示市工信〔2026〕27号,示范市工业和信息化局关于规范检查检验项目价格规范管理的通知,各县（市、区）人民政府，各有关单位,downward,机密,加急,2026-03-03,1,0,2,normal,synthetic,NORMAL
R000833,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,分级诊疗,紧密型县域医共体建设,GW03,命令,示市工信〔2026〕28号,示范市工业和信息化局关于扎实做好紧密型县域医共体建设的命令,,downward,公开,加急,2026-03-03,0,5,8,normal,synthetic,NORMAL
R000834,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW08,通知,示市工信〔2026〕29号,示范市工业和信息化局关于推进数字政府和数据共享平台建设的通知,各县（市、区）人民政府，各有关单位,downward,绝密,加急,2026-03-03,0,5,4,normal,synthetic,NORMAL
R000835,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,职业健康,用人单位职业健康监护,GW06,通告,示市工信[2026]第30号,示范市工业和信息化局关于做好用人单位职业健康监护的通告,,downward,公开,平件,2026-03-03,0,5,4,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000836,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW12,批复,示市工信〔2026〕31号,示范市工业和信息化局关于组织开展防汛抗旱应急演练的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,0,8,normal,synthetic,NORMAL
R000837,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW03,命令,示市工信〔2026〕32号,示范市工业和信息化局关于开展营商环境优化提升行动的命令,,downward,秘密,加急,2026-03-03,0,0,5,secret_on_public,synthetic,VIOLATION_secret_on_public
R000838,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW12,批复,示市工信〔2026〕33号,示范市工业和信息化局关于做好年度安全生产专项整治的批复,各县（市、区）人民政府，各有关单位,downward,公开,特急,2026-03-03,0,1,4,normal,synthetic,NORMAL
R000839,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW13,议案,示市工信〔2026〕34号,示范市工业和信息化局关于规范中小学课后服务工作的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-03,1,0,7,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R000840,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,药品器械监管,医疗器械注册与使用监管,GW11,请示,示市工信〔2026〕35号,示范市工业和信息化局关于深化医疗器械注册与使用监管的请示,示范市人民政府,upward,机密,平件,2026-03-03,0,5,1,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R000841,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,老龄与医养结合,失能老年人长期照护,GW04,公报,示市工信〔2026〕36号,示范市工业和信息化局关于规范失能老年人长期照护的公报,,downward,公开,平件,2026-03-03,1,1,7,normal,synthetic,NORMAL
R000842,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW14,函,示市工信〔2026〕37号,示范市工业和信息化局关于推进政务信息系统整合共享的函,示范市人民政府,parallel,公开,平件,2026-03-03,1,3,5,normal,synthetic,NORMAL
R000843,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW11,请示,示市公〔2026〕12号,示范市公安局关于进一步加强政务服务标准化建设的请示,示范市人民政府,upward,公开,加急,2026-03-03,0,3,2,normal,synthetic,NORMAL
R000844,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW03,命令,示市公〔2026〕13号,示范市公安局关于做好困难群众基本生活保障的命令,,downward,公开,平件,2026-03-03,0,2,8,normal,synthetic,NORMAL
R000845,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW06,通告,示市公〔2026〕14号,示范市公安局关于推进乡村振兴重点帮扶工作的通告,,downward,公开,平件,2026-03-03,0,0,5,normal,synthetic,NORMAL
R000846,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,中医药,中药饮片质量管理,GW14,函,示市公〔2026〕15号,示范市公安局关于做好中药饮片质量管理的函,示范市科学技术局,parallel,秘密,平件,2026-03-03,0,5,7,normal,synthetic,NORMAL
R000847,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW03,命令,示市公〔2026〕16号,示范市公安局关于规范中小学课后服务工作的命令,,downward,公开,加急,2026-03-03,0,0,5,normal,synthetic,NORMAL
R000848,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW04,公报,示市公〔2026〕17号,示范市公安局关于推进政务信息系统整合共享的公报,,downward,公开,平件,2026-03-03,0,4,7,normal,synthetic,NORMAL
R000849,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW11,请示,示市公〔2026〕18号,示范市公安局关于推进乡村振兴重点帮扶工作的请示,示范市人民政府,upward,公开,加急,2026-03-03,0,0,2,normal,synthetic,NORMAL
R000850,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW02,决定,示市公〔2026〕19号,示范市公安局关于推进绿色低碳交通发展的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,5,4,normal,synthetic,NORMAL
R000851,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,公立医院改革,现代医院管理制度与医院章程建设,GW04,公报,示市公〔2026〕20号,示范市公安局关于深化现代医院管理制度与医院章程建设的公报,,downward,公开,加急,2026-03-03,0,4,5,normal,synthetic,NORMAL
R000852,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,互联网医疗与数据,智慧医院与电子病历分级评价,GW01,决议,示市公〔2026〕21号,示范市公安局关于做好智慧医院与电子病历分级评价的决议,,downward,公开,平件,2026-03-03,1,3,3,normal,synthetic,NORMAL
R000853,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW03,命令,示市公[2026]第22号,示范市公安局关于加强未成年人保护和关爱服务的命令,,downward,公开,平件,2026-03-03,1,0,6,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000854,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW04,公报,示市民〔2026〕15号,示范市民政局关于加强财政预算绩效管理的公报,,downward,公开,平件,2026-03-03,1,2,5,normal,synthetic,NORMAL
R000855,GA019,示范市民政局,示市民,市级,政府部门,医疗卫生,基层卫生,基层卫生人才“县管乡用”,GW08,通知,示市民〔2026〕16号,示范市民政局关于统筹推进基层卫生人才“县管乡用”的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,1,6,normal,synthetic,NORMAL
R000856,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW15,纪要,示市民〔2026〕17号,示范市民政局关于规范公共资源交易管理的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,1,4,5,normal,synthetic,NORMAL
R000857,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW04,公报,示市民〔2026〕18号,示范市民政局关于规范行政执法自由裁量权的公报,,downward,秘密,加急,2026-03-03,0,3,1,secret_on_public,synthetic,VIOLATION_secret_on_public
R000858,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW05,公告,示市民〔2026〕19号,示范市民政局关于开展打击非法集资宣传教育的公告,,downward,公开,加急,2026-03-03,0,3,6,normal,synthetic,NORMAL
R000859,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW11,请示,示市民〔2026〕20号,示范市民政局关于推进乡村振兴重点帮扶工作的请示,示范市人民政府,upward,公开,加急,2026-03-03,1,5,7,normal,synthetic,NORMAL
R000860,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW08,通知,示市民〔2026〕21号,示范市民政局关于加强未成年人保护和关爱服务的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,1,6,normal,synthetic,NORMAL
R000861,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW02,决定,示市民〔2026〕22号,示范市民政局关于推进绿色低碳交通发展的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-03,0,3,1,normal,synthetic,NORMAL
R000862,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW10,报告,示市民〔2026〕23号,示范市民政局关于组织开展安全生产大检查的报告,示范市人民政府,upward,机密,加急,2026-03-03,0,2,1,normal,synthetic,NORMAL
R000863,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,健康促进,国民营养计划与合理膳食,GW04,公报,示市司〔2026〕12号,示范市司法局关于加强国民营养计划与合理膳食的公报,,downward,公开,特急,2026-03-03,0,4,8,normal,synthetic,NORMAL
R000864,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,医疗服务价格,医疗服务价格动态调整,GW05,公告,示市司〔2026〕13号,示范市司法局关于加强医疗服务价格动态调整的公告,,downward,公开,平件,2026-03-03,0,4,6,normal,synthetic,NORMAL
