row_id,hospital_id,hospital_group,timestamp_start,timestamp_end,indicator_code,indicator_name,value,unit,numerator,denominator,data_quality_flag,source_type,scenario_id
R000560,SH-MH035,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8987,比例,0.8987,1,normal,synthetic,NORMAL
R000561,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,136.0,人次,136.0,,normal,synthetic,NORMAL
R000562,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,203.0,人次,203.0,,normal,synthetic,NORMAL
R000563,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,37.0,人次,37.0,,normal,synthetic,NORMAL
R000564,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,29.0,人次,29.0,,normal,synthetic,NORMAL
R000565,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,24.0,例,24.0,,normal,synthetic,NORMAL
R000566,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,27123.91,元,27123.91,,normal,synthetic,NORMAL
R000567,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3462,比例,0.3462,1,normal,synthetic,NORMAL
R000568,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.269,比例,0.269,1,normal,synthetic,NORMAL
R000569,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,13.0,例,13.0,,normal,synthetic,NORMAL
R000570,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,21.0,例,21.0,,normal,synthetic,NORMAL
R000571,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1052,比例,0.1052,1,normal,synthetic,NORMAL
R000572,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R000573,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0203,比例,0.0203,1,threshold_exceeded,synthetic,NORMAL
R000574,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0395,比例,0.0395,1,normal,synthetic,NORMAL
R000575,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R000576,SH-MH036,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.858,比例,0.858,1,normal,synthetic,NORMAL
R000577,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,141.0,人次,141.0,,normal,synthetic,NORMAL
R000578,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,235.0,人次,235.0,,normal,synthetic,NORMAL
R000579,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,41.0,人次,41.0,,normal,synthetic,NORMAL
R000580,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,24.0,人次,24.0,,normal,synthetic,NORMAL
R000581,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R000582,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,26070.7,元,26070.7,,normal,synthetic,NORMAL
R000583,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3125,比例,0.3125,1,normal,synthetic,NORMAL
R000584,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2627,比例,0.2627,1,normal,synthetic,NORMAL
R000585,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,15.0,例,15.0,,normal,synthetic,NORMAL
R000586,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,21.0,例,21.0,,normal,synthetic,NORMAL
R000587,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1055,比例,0.1055,1,normal,synthetic,NORMAL
R000588,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,11.0,条,11.0,,normal,synthetic,NORMAL
R000589,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0185,比例,0.0185,1,normal,synthetic,NORMAL
R000590,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0356,比例,0.0356,1,normal,synthetic,NORMAL
R000591,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R000592,SH-MH037,general,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8725,比例,0.8725,1,normal,synthetic,NORMAL
R000593,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,157.0,人次,157.0,,normal,synthetic,NORMAL
R000594,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,249.0,人次,249.0,,normal,synthetic,NORMAL
R000595,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,47.0,人次,47.0,,normal,synthetic,NORMAL
R000596,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,30.0,人次,30.0,,normal,synthetic,NORMAL
R000597,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,28.0,例,28.0,,normal,synthetic,NORMAL
R000598,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,26647.91,元,26647.91,,normal,synthetic,NORMAL
R000599,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3704,比例,0.3704,1,threshold_exceeded,synthetic,NORMAL
R000600,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.2717,比例,0.2717,1,normal,synthetic,NORMAL
R000601,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,15.0,例,15.0,,normal,synthetic,NORMAL
R000602,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,27.0,例,27.0,,normal,synthetic,NORMAL
R000603,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1022,比例,0.1022,1,normal,synthetic,NORMAL
R000604,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R000605,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0211,比例,0.0211,1,threshold_exceeded,synthetic,NORMAL
R000606,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0411,比例,0.0411,1,threshold_exceeded,synthetic,NORMAL
R000607,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,11.0,人次,11.0,,normal,synthetic,NORMAL
R000608,SH-MH001,general,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8894,比例,0.8894,1,normal,synthetic,NORMAL
R000609,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,216.0,人次,216.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000610,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,297.0,人次,297.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000611,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,53.0,人次,53.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000612,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,30.0,人次,30.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000613,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000614,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,35836.08,元,35836.08,,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000615,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.4192,比例,0.4192,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000616,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.3592,比例,0.3592,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000617,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,15.0,例,15.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000618,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,22.0,例,22.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000619,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1256,比例,0.1256,1,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000620,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,11.0,条,11.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000621,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.028,比例,0.028,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000622,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.047,比例,0.047,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000623,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,11.0,人次,11.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000624,SH-MH002,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8835,比例,0.8835,1,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R000625,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,155.0,人次,155.0,,normal,synthetic,NORMAL
R000626,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,227.0,人次,227.0,,normal,synthetic,NORMAL
R000627,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,47.0,人次,47.0,,normal,synthetic,NORMAL
R000628,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,25.0,人次,25.0,,normal,synthetic,NORMAL
R000629,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,21.0,例,21.0,,normal,synthetic,NORMAL
R000630,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,30433.64,元,30433.64,,threshold_exceeded,synthetic,NORMAL
R000631,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3547,比例,0.3547,1,threshold_exceeded,synthetic,NORMAL
R000632,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.283,比例,0.283,1,threshold_exceeded,synthetic,NORMAL
R000633,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,15.0,例,15.0,,normal,synthetic,NORMAL
R000634,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,27.0,例,27.0,,normal,synthetic,NORMAL
R000635,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1186,比例,0.1186,1,normal,synthetic,NORMAL
R000636,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R000637,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.021,比例,0.021,1,threshold_exceeded,synthetic,NORMAL
R000638,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0411,比例,0.0411,1,threshold_exceeded,synthetic,NORMAL
R000639,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R000640,SH-MH003,children,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8511,比例,0.8511,1,normal,synthetic,NORMAL
R000641,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,158.0,人次,158.0,,normal,synthetic,NORMAL
R000642,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,239.0,人次,239.0,,normal,synthetic,NORMAL
R000643,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,46.0,人次,46.0,,normal,synthetic,NORMAL
R000644,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,29.0,人次,29.0,,normal,synthetic,NORMAL
R000645,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,,例,,,missing,synthetic,NORMAL
R000646,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,28483.63,元,28483.63,,normal,synthetic,NORMAL
R000647,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3522,比例,0.3522,1,threshold_exceeded,synthetic,NORMAL
R000648,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.2852,比例,0.2852,1,threshold_exceeded,synthetic,NORMAL
R000649,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,13.0,例,13.0,,normal,synthetic,NORMAL
R000650,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,25.0,例,25.0,,normal,synthetic,NORMAL
R000651,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1066,比例,0.1066,1,normal,synthetic,NORMAL
R000652,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R000653,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0246,比例,0.0246,1,threshold_exceeded,synthetic,NORMAL
R000654,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0381,比例,0.0381,1,normal,synthetic,NORMAL
R000655,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,11.0,人次,11.0,,normal,synthetic,NORMAL
R000656,SH-MH004,traditional_chinese_medicine,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8302,比例,0.8302,1,normal,synthetic,NORMAL
R000657,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,175.0,人次,175.0,,normal,synthetic,NORMAL
R000658,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,231.0,人次,231.0,,normal,synthetic,NORMAL
R000659,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,50.0,人次,50.0,,normal,synthetic,NORMAL
R000660,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,26.0,人次,26.0,,normal,synthetic,NORMAL
R000661,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,20.0,例,20.0,,normal,synthetic,NORMAL
R000662,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,29731.71,元,29731.71,,normal,synthetic,NORMAL
R000663,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3613,比例,0.3613,1,threshold_exceeded,synthetic,NORMAL
R000664,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.2873,比例,0.2873,1,threshold_exceeded,synthetic,NORMAL
R000665,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,14.0,例,14.0,,normal,synthetic,NORMAL
R000666,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,27.0,例,27.0,,normal,synthetic,NORMAL
R000667,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1067,比例,0.1067,1,normal,synthetic,NORMAL
R000668,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,11.0,条,11.0,,normal,synthetic,NORMAL
R000669,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0202,比例,0.0202,1,threshold_exceeded,synthetic,NORMAL
R000670,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0383,比例,0.0383,1,normal,synthetic,NORMAL
R000671,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R000672,SH-MH005,oncology,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8496,比例,0.8496,1,normal,synthetic,NORMAL
R000673,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,149.0,人次,149.0,,normal,synthetic,NORMAL
R000674,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,234.0,人次,234.0,,normal,synthetic,NORMAL
R000675,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,34.0,人次,34.0,,normal,synthetic,NORMAL
R000676,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,21.0,人次,21.0,,normal,synthetic,NORMAL
R000677,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,17.0,例,17.0,,normal,synthetic,NORMAL
R000678,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,23945.54,元,23945.54,,normal,synthetic,NORMAL
R000679,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3065,比例,0.3065,1,normal,synthetic,NORMAL
R000680,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.2252,比例,0.2252,1,normal,synthetic,NORMAL
R000681,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,13.0,例,13.0,,normal,synthetic,NORMAL
R000682,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,20.0,例,20.0,,normal,synthetic,NORMAL
R000683,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.0858,比例,0.0858,1,normal,synthetic,NORMAL
R000684,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,10.0,条,10.0,,normal,synthetic,NORMAL
R000685,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0182,比例,0.0182,1,normal,synthetic,NORMAL
R000686,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0339,比例,0.0339,1,normal,synthetic,NORMAL
R000687,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,10.0,人次,10.0,,normal,synthetic,NORMAL
R000688,SH-MH006,infectious_disease,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8318,比例,0.8318,1,normal,synthetic,NORMAL
R000689,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,156.0,人次,156.0,,normal,synthetic,NORMAL
R000690,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,221.0,人次,221.0,,normal,synthetic,NORMAL
R000691,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,38.0,人次,38.0,,normal,synthetic,NORMAL
R000692,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,28.0,人次,28.0,,normal,synthetic,NORMAL
R000693,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,23.0,例,23.0,,normal,synthetic,NORMAL
R000694,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,28099.86,元,28099.86,,normal,synthetic,NORMAL
R000695,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3346,比例,0.3346,1,normal,synthetic,NORMAL
R000696,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.2406,比例,0.2406,1,normal,synthetic,NORMAL
R000697,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,,例,,,missing,synthetic,NORMAL
R000698,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,18.0,例,18.0,,normal,synthetic,NORMAL
R000699,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.0886,比例,0.0886,1,normal,synthetic,NORMAL
R000700,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R000701,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0216,比例,0.0216,1,threshold_exceeded,synthetic,NORMAL
R000702,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,return_rate,重返率,0.0328,比例,0.0328,1,normal,synthetic,NORMAL
R000703,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R000704,SH-MH007,general,2026-06-03 08:30:00,2026-06-03 09:00:00,bed_occupancy_rate,床位使用率,0.8119,比例,0.8119,1,normal,synthetic,NORMAL
R000705,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,appointment_registrations,预约挂号人次,160.0,人次,160.0,,normal,synthetic,NORMAL
R000706,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,outpatient_emergency_visits,门急诊人次,250.0,人次,250.0,,normal,synthetic,NORMAL
R000707,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,discharges,出院人次,49.0,人次,49.0,,normal,synthetic,NORMAL
R000708,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_surgeries,住院手术人次,23.0,人次,23.0,,normal,synthetic,NORMAL
R000709,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,key_disease_cases,重点病种病例数,20.0,例,20.0,,normal,synthetic,NORMAL
R000710,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,avg_inpatient_cost,住院均次费用,28740.65,元,28740.65,,normal,synthetic,NORMAL
R000711,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_drug_ratio,住院药占比,0.3532,比例,0.3532,1,threshold_exceeded,synthetic,NORMAL
R000712,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,inpatient_consumable_ratio,住院耗材比,0.2408,比例,0.2408,1,normal,synthetic,NORMAL
R000713,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,innovative_drug_device_cases,新优药械使用例数,14.0,例,14.0,,normal,synthetic,NORMAL
R000714,SH-MH008,specialty,2026-06-03 08:30:00,2026-06-03 09:00:00,national_negotiation_drug_cases,国谈药品使用例数,24.0,例,24.0,,normal,synthetic,NORMAL
